ID_use_phase,site_type,LV03_East,LV03_North,chrono_very_rough
2546,single find,617760,220605,neolithic
2497,single find,613550,186780,neolithic
2514,single find,593700,224150,prehistoric
2495,single find,616700,234600,neolithic
2494,single find,571170,218350,bronze age
2493,single find,613540,219090,neolithic
2492,single find,618975,227025,prehistoric
2491,single find,602000,190800,neolithic
2490,single find,619153,235224,bronze age
2489,single find,618752,234944,neolithic
2487,single find,592100,194100,neolithic
2486,single find,592100,194100,bronze age
2485,single find,605000,198800,prehistoric
2484,single find,579150,204630,bronze age
2483,single find,610000,193200,bronze age
2499,single find,618500,175000,bronze age
2528,single find,618000,208200,neolithic
11144,settlement,646975,252050,neolithic
2543,single find,625800,233800,prehistoric
2542,single find,592630,185240,bronze age
2541,single find,593900,182400,prehistoric
2540,single find,598200,209350,bronze age
2539,single find,597340,208840,neolithic
2538,single find,612760,195360,bronze age
2537,single find,590650,220390,neolithic
2535,single find,659100,173900,bronze age
2534,single find,580619,232862,prehistoric
2533,single find,590370,223130,prehistoric
2532,single find,591500,221000,bronze age
2512,single find,591233,224497,bronze age
2530,single find,598025,222550,neolithic
2513,single find,590360,224060,prehistoric
2527,single find,607051,194541,bronze age
2526,single find,634950,172500,neolithic
2525,single find,614400,172000,prehistoric
2524,single find,619400,165200,bronze age
2523,single find,598320,213630,neolithic
2522,single find,586500,208000,bronze age
2521,single find,587400,207800,prehistoric
2518,single find,592131,224205,bronze age
2517,single find,592750,224780,prehistoric
2516,single find,591400,224140,prehistoric
2515,single find,592000,224650,prehistoric
2545,single find,625500,233400,prehistoric
2531,single find,610500,211750,prehistoric
10255,single find,652340,221637,prehistoric
11146,single find,646720,251585,bronze age
10270,single find,652730,231531,neolithic
10269,burial place,653471,233055,bronze age
10266,single find,641429,233285,prehistoric
10265,settlement,641538,232154,neolithic
10264,single find,661954,219186,neolithic
10263,single find,638800,223700,neolithic
10262,single find,650805,224897,neolithic
10261,single find,650805,224897,bronze age
10260,single find,650500,222500,neolithic
10259,settlement,651903,222996,prehistoric
10272,single find,661534,224903,prehistoric
10256,settlement,653525,220775,neolithic
10273,single find,660300,226758,neolithic
10254,single find,659891,219619,prehistoric
10253,single find,659017,219729,neolithic
10252,single find,659119,220984,neolithic
10251,single find,658164,213993,prehistoric
10250,single find,658572,218790,prehistoric
10249,single find,659004,220948,neolithic
10248,single find,640832,226957,neolithic
10247,settlement,648281,215919,neolithic
10246,single find,679098,218328,bronze age
10245,single find,647938,224661,prehistoric
10244,single find,647885,224561,neolithic
10243,single find,647135,225212,prehistoric
10257,settlement,653044,221165,neolithic
10291,single find,641944,224047,neolithic
10311,single find,658060,220839,prehistoric
10310,single find,658771,220857,neolithic
10309,single find,657093,220807,prehistoric
10308,single find,657425,219150,neolithic
10307,single find,657070,219770,neolithic
10306,single find,657920,221680,prehistoric
10305,single find,656768,220988,prehistoric
10304,single find,657719,219316,neolithic
10302,single find,656131,221721,neolithic
10301,settlement,657000,220740,neolithic
10295,settlement,643200,224800,neolithic
10271,ritual place,633625,228429,neolithic
10292,single find,639535,223146,neolithic
10240,single find,666323,212089,neolithic
10290,single find,641387,223720,neolithic
10289,single find,642528,224408,prehistoric
10288,single find,640531,224006,bronze age
10286,single find,641529,225320,prehistoric
10285,single find,661203,236718,neolithic
10280,single find,651037,215483,neolithic
10279,settlement,650429,215352,neolithic
10278,settlement,650291,213031,neolithic
10277,single find,671050,218225,prehistoric
10276,single find,663930,224060,bronze age
10275,settlement,662430,226379,neolithic
10274,settlement,662430,226379,bronze age
10294,NA,642890,224540,neolithic
10178,single find,646758,223643,prehistoric
10207,single find,663644,225650,neolithic
10205,single find,662898,229792,prehistoric
10201,settlement,662931,227906,bronze age
10191,single find,664194,228560,bronze age
10189,settlement,662931,227908,bronze age
10187,single find,651000,227175,prehistoric
10186,settlement,655350,228050,neolithic
10185,single find,635137,223527,bronze age
10184,single find,635666,223166,neolithic
10183,settlement,644529,224884,neolithic
10182,single find,644345,221275,neolithic
10242,single find,666100,211950,neolithic
10179,single find,645779,224847,prehistoric
10211,single find,665570,227700,neolithic
10177,single find,667193,220346,bronze age
10176,single find,667594,218342,prehistoric
10175,single find,667717,218406,prehistoric
10174,single find,666117,218740,prehistoric
10173,single find,660559,230629,prehistoric
10171,ritual place,663211,213730,prehistoric
10170,single find,662134,214445,prehistoric
10169,single find,666384,217543,prehistoric
10168,single find,661001,215329,prehistoric
10167,single find,664683,214779,prehistoric
10166,single find,655157,222426,prehistoric
10165,single find,668620,215763,prehistoric
10180,single find,645850,225019,prehistoric
10225,single find,647940,224868,prehistoric
10318,single find,647948,229524,prehistoric
10239,single find,666991,210477,neolithic
10238,single find,665977,211436,prehistoric
10237,single find,660414,212482,prehistoric
10236,settlement,669198,210633,prehistoric
10235,single find,661650,212725,prehistoric
10234,settlement,665955,209328,bronze age
10233,single find,676920,216080,neolithic
10232,single find,665477,209116,bronze age
10230,settlement,646250,223875,neolithic
10229,single find,648534,225261,neolithic
10228,single find,646724,228130,prehistoric
10209,single find,663998,224202,neolithic
10226,single find,646722,228127,prehistoric
10210,settlement,663108,227430,prehistoric
10224,settlement,648132,225044,neolithic
10223,single find,670575,219250,prehistoric
10222,single find,670525,219375,neolithic
10221,single find,668220,219278,prehistoric
10219,single find,668091,207778,neolithic
10218,single find,666162,208693,neolithic
10217,single find,668436,207944,neolithic
10216,ritual place,667337,207288,neolithic
10215,settlement,666905,207586,bronze age
10214,settlement,667371,206784,prehistoric
10213,single find,667372,225162,bronze age
10241,single find,667100,212600,neolithic
10227,single find,648264,226866,neolithic
435,single find,574460,207160,neolithic
11902,single find,613450,223100,neolithic
494,settlement,619625,170000,neolithic
484,single find,585880,218295,neolithic
483,single find,585880,218295,bronze age
478,settlement,601250,168680,bronze age
477,settlement,601270,168760,bronze age
474,burial place,616750,234390,neolithic
460,settlement,594350,224000,bronze age
455,settlement,594145,206495,bronze age
452,single find,596100,135400,neolithic
451,single find,593500,137250,bronze age
411,settlement,600685,258445,bronze age
437,single find,632700,170840,bronze age
503,settlement,609900,177000,bronze age
431,single find,594600,213490,neolithic
428,settlement,569320,207860,neolithic
427,settlement,580160,208820,bronze age
426,settlement,573830,209750,bronze age
425,settlement,573800,210550,neolithic
423,settlement,605950,260225,bronze age
421,settlement,633319,249166,bronze age
419,place of production,633300,243500,bronze age
418,place of production,633460,243980,neolithic
415,single find,600560,232375,neolithic
413,settlement,600405,258988,bronze age
10312,settlement,651204,224599,neolithic
438,settlement,584270,218280,neolithic
11141,single find,647200,251175,neolithic
10451,single find,630600,240625,prehistoric
11143,settlement,646000,252020,bronze age
564,single find,564500,136800,bronze age
563,settlement,504060,129865,neolithic
551,single find,500900,130170,neolithic
550,single find,525915,156660,prehistoric
541,single find,549620,148500,neolithic
538,settlement,558820,193480,neolithic
537,single find,536065,159760,bronze age
535,depot,541275,181500,bronze age
534,settlement,543150,183100,neolithic
11905,single find,632965,266645,neolithic
11903,single find,669455,247150,prehistoric
11142,single find,644892,252850,neolithic
502,single find,581880,211880,bronze age
11140,single find,646800,251750,prehistoric
11139,settlement,647350,253330,prehistoric
11138,single find,646450,252050,neolithic
11137,single find,644925,252675,neolithic
530,single find,549600,180965,prehistoric
527,single find,574380,141165,bronze age
526,single find,579830,147800,neolithic
525,burial place,551300,148070,bronze age
524,single find,553505,147645,neolithic
522,settlement,541140,186588,bronze age
518,single find,564700,198550,bronze age
410,single find,611500,230950,bronze age
11904,single find,639350,259230,neolithic
10330,settlement,680300,207900,neolithic
11901,single find,608743,233909,neolithic
11900,single find,577815,198885,neolithic
10350,settlement,608844,233832,neolithic
10345,single find,604851,220450,prehistoric
10344,single find,601300,219000,neolithic
10343,burial place,617100,224400,prehistoric
10341,single find,616250,223770,neolithic
10339,single find,642000,219000,neolithic
10338,single find,644100,218300,neolithic
10337,single find,643660,218300,neolithic
10336,single find,643660,218300,bronze age
412,single find,602000,259400,neolithic
10331,single find,644599,226203,bronze age
10360,single find,601999,249510,neolithic
10329,settlement,680300,207900,bronze age
10328,single find,679572,207406,prehistoric
10327,single find,679850,207192,bronze age
10326,single find,679698,208834,bronze age
10325,single find,643800,228600,neolithic
10324,single find,645782,230212,neolithic
10323,burial place,646707,230129,bronze age
10322,single find,647921,230801,prehistoric
10321,single find,647895,230722,prehistoric
10320,single find,647427,233293,neolithic
10319,single find,648370,232238,bronze age
11145,single find,646015,250430,neolithic
10334,single find,640141,234712,neolithic
10376,single find,608700,224200,prehistoric
408,single find,612515,222515,neolithic
